retailer_id,sku_id,date,quantity_ordered,pred_lgbm,pred_xgb,pred_snaive,pred_ensemble
3478,M010676,2025-12-01,46,46.053740306563824,46.466873,0,46.60320996351675
3478,M010676,2025-12-08,45,48.74025747205818,48.911903,0,49.20455107454503
3478,M010676,2025-12-15,49,45.43651726036586,45.93781,0,46.022069057051176
3478,M010676,2025-12-22,38,41.04712707519449,42.341934,0,41.973452007872375
3478,M010771,2025-09-08,11,11.316102888026403,11.323052,0,11.183763283240683
3478,M010771,2025-09-15,12,12.260447766361954,12.709568,0,12.364506638865713
3478,M010771,2025-09-29,10,10.54630886984092,10.718739,0,10.487031337957777
3478,M010771,2025-10-06,9,11.420174585809697,11.664778,0,11.409356892788038
3478,M010771,2025-10-13,10,10.263990527280116,10.268522,0,10.115995637003442
3478,M010771,2025-10-20,10,10.414647561166936,10.601254,0,10.360728034288822
3478,M010771,2025-10-27,12,13.139647550981964,13.475994,0,13.198779553603483
3478,M010771,2025-11-10,10,11.312604461506945,11.163274,0,11.101243361961522
3478,M010771,2025-11-17,10,12.078583292971935,12.058353,0,11.942969208964563
3478,M010771,2025-11-24,10,12.16808712386276,11.943059,0,11.930209606332411
3478,M010771,2025-12-01,10,10.950411540996054,10.614989,0,10.640043462759403
3478,M010771,2025-12-08,9,9.273982693580383,9.391596,0,9.169550040435732
3478,M010771,2025-12-15,8,10.555348545715217,10.286624,0,10.273265282021557
3478,M010771,2025-12-22,9,10.600392763546287,10.479301,0,10.39353138770089
3478,M011086,2025-09-08,49,46.9781089557959,47.194283,0,47.440729653748384
3478,M011086,2025-09-22,46,52.48860316184016,52.906994,0,53.129007037782976
3478,M011086,2025-09-29,39,45.537946535127695,44.215767,0,45.203429839415264
3478,M011086,2025-10-06,51,50.53101646845962,50.569416,0,50.95254301611513
3478,M011086,2025-10-13,59,55.74050159157652,57.828423,0,57.26918539783433
3478,M011086,2025-10-20,48,52.15115150528505,51.832027,0,52.41423558465285
3478,M011086,2025-10-27,77,65.36502265276137,66.33763,0,66.46213736499281
3478,M011086,2025-11-03,69,72.13327218283668,73.670715,0,73.60866721006765
3478,M011086,2025-11-10,66,77.47572766201064,76.62064,0,77.81539109575132
3478,M011086,2025-11-17,52,65.02207079830214,64.83445,0,65.52817857419527
3478,M011086,2025-11-24,74,71.07934541394295,71.51291,0,71.98245542308044
3478,M011086,2025-12-01,78,87.82502190561489,89.70678,0,89.68967903315453
3478,M011086,2025-12-08,79,90.65176852382699,90.36701,0,91.46039392640465
3478,M011086,2025-12-15,59,79.1288747042008,77.57836,0,79.1397938026065
3478,M011086,2025-12-22,84,85.33694457226179,83.397835,0,85.23665902505441
3478,M012706,2025-09-08,8,7.451591316754444,7.605714,0,7.340607408620235
3478,M012706,2025-09-15,8,7.497688666110654,7.677127,0,7.400129998627396
3478,M012706,2025-09-22,7,7.431740333017513,7.549203,0,7.301958624973551
3478,M012706,2025-09-29,8,6.834890865261183,7.1484284,0,6.7960043536667545
3478,M012706,2025-10-06,5,6.758637274828521,6.7250566,0,6.543294444987115
3478,M012706,2025-10-13,4,5.583579830030971,5.6140532,0,5.384485479275085
3478,M012706,2025-10-20,12,9.273957562441973,9.218984,0,9.082310655902017
3478,M012706,2025-10-27,8,7.586554497911319,7.6739907,0,7.4437233177926565
3478,M012706,2025-11-03,12,9.894726305612373,10.102284,0,9.844261532513258
3478,M012706,2025-11-10,8,8.787103434195961,8.753493,0,8.599573397622432
3478,M012706,2025-11-17,9,9.227353200131748,8.964834,0,8.930187605472074
3478,M012706,2025-11-24,11,10.02033650323665,9.900699,0,9.806252058004475
3478,M012706,2025-12-01,8,7.9928515511525005,7.6888394,0,7.657782491349183
3478,M012706,2025-12-08,5,8.65403081057608,8.690806,0,8.500243412339147
3478,M012706,2025-12-15,7,7.077346386786774,7.138785,0,6.914392081595093
3478,M012706,2025-12-22,10,8.597478265056294,8.850549,0,8.552215961927171
3478,M012860,2025-09-08,8,9.528322185107541,9.71264,0,9.461086674309879
3478,M012860,2025-09-15,12,8.463814861569519,8.866722,0,8.492436323253248
3478,M012860,2025-09-22,6,8.749350871553512,8.954808,0,8.682111575901825
3478,M012860,2025-09-29,10,9.259923866156498,9.644176,0,9.290039544316977
3478,M012860,2025-10-06,12,9.335169264862461,9.472607,0,9.24159384845997
3478,M012860,2025-10-13,12,11.113954058099559,11.103581,0,10.97008780580591
3478,M012860,2025-10-20,9,9.75209540598898,9.923008,0,9.681155729456385
3478,M012860,2025-10-27,8,8.715531433007236,8.530255,0,8.450377723894217
3478,M012860,2025-11-10,8,10.64848731867531,10.817771,0,10.589021730495313
3478,M012860,2025-11-17,10,10.086815987197213,10.478699,0,10.132131696395795
3478,M012860,2025-11-24,10,8.563497902294037,8.908631,0,8.564291864988327
3478,M012860,2025-12-01,10,10.033168293910743,10.169697,0,9.948709154518344
3478,M012860,2025-12-08,12,12.66158505168167,13.447792,0,12.94148796458716
3478,M012860,2025-12-15,11,10.218720062461223,10.256892,0,10.087103727294613
3478,M012860,2025-12-22,10,11.90888733055354,12.302159,0,11.979901319685439
3478,M014771,2025-09-08,5,4.869373336663516,5.0527344,0,4.737740212962379
3478,M014771,2025-09-15,7,6.238961741446153,6.378336,0,6.103889454250911
3478,M014771,2025-09-22,4,4.23884223212715,4.4506893,0,4.112954043553248
3478,M014771,2025-10-13,7,6.482258167584758,6.961576,0,6.522308232527067
3478,M014771,2025-10-20,5,4.950804293803731,5.077407,0,4.791606380044286
3478,M014771,2025-10-27,3,5.446629891439353,5.514232,0,5.264419206465863
3478,M014771,2025-11-03,6,4.922239656537592,5.2092586,0,4.84371350579497
3478,M014771,2025-11-24,7,7.780494094204657,8.020686,0,7.71751602802042
3478,M014771,2025-12-01,6,5.781440849429523,5.8855853,0,5.622289268779621
3478,M014771,2025-12-08,4,5.240507814106043,5.4173536,0,5.110673777101219
3478,M014771,2025-12-15,8,6.836123541531752,7.049688,0,6.746734172223427
3478,M014771,2025-12-22,6,5.602790260847866,5.6940775,0,5.43469066624254
3489,M009364,2025-09-08,14,14.544092912700238,14.303856,0,14.33112531284668
3489,M009364,2025-09-15,14,14.880583749149412,14.84743,0,14.776878421246636
3489,M009364,2025-09-22,11,12.46060449310833,12.818047,0,12.52108123878725
3489,M009364,2025-09-29,14,16.06612561793454,16.15177,0,16.038716553629712
3489,M009364,2025-10-06,14,11.826627313584872,12.14103,0,11.856657725066377
3489,M009364,2025-10-13,9,12.158542253019805,12.369766,0,12.140986325216495
3489,M009364,2025-10-20,13,11.549321323272284,11.874049,0,11.580764980545924
3489,M009364,2025-10-27,12,11.418124949141692,11.675762,0,11.4138656752485
3489,M009364,2025-11-03,16,14.459858823583525,14.67057,0,14.473614770252464
3489,M009364,2025-11-10,16,13.219580783040975,13.822535,0,13.414534740060843
3489,M009364,2025-11-17,16,14.789065671486652,14.699603,0,14.655650021782968
3489,M009364,2025-11-24,18,17.762046512357827,17.698431,0,17.682477359301608
3489,M009364,2025-12-01,16,17.505150638542812,17.47666,0,17.439806866597092
3489,M009364,2025-12-08,11,15.561978239806452,15.036801,0,15.218985112473042
3489,M009364,2025-12-15,22,18.073643894927343,18.397137,0,18.193967950957738
3489,M009364,2025-12-22,16,16.350702392002336,16.085678,0,16.149993106811795
3489,M009518,2025-09-08,1,1.0840815703583735,1.0135676,0,0.7722281770913852
3489,M009518,2025-09-15,2,1.7657001748368606,1.7213781,0,1.4764332647995033
3489,M009518,2025-09-22,2,2.1499067982144657,2.042167,0,1.8338635838579833
3489,M009518,2025-10-27,1,0.8001500331476296,0.91672575,0,0.5789440809353081
3489,M009518,2025-11-03,2,1.7079522984590905,1.678856,0,1.4255872674185035
3489,M009518,2025-11-10,2,1.798460226191954,1.7532793,0,1.5092087525327749
3489,M009518,2025-11-17,1,1.0088415503424717,1.0604961,0,0.7576917476591305
3489,M009518,2025-11-24,2,1.7463836941677964,1.7263222,0,1.4691114502902067
3489,M009518,2025-12-01,2,2.3263639670814666,2.108922,0,1.9573054166560766
3489,M009518,2025-12-15,1,0.9121628493429879,0.9266638,0,0.640911829509708
3489,M009518,2025-12-22,2,3.038426569936861,2.9311554,0,2.7348094571242108
3489,M009594,2025-09-08,32,32.39864974833369,32.107727,0,32.40500839225716
3489,M009594,2025-09-15,31,33.58349362726607,33.543186,0,33.732750781046406
3489,M009594,2025-09-22,33,31.100045173809434,31.78411,0,31.581281558128808
3489,M009594,2025-09-29,24,29.840857180661622,30.793768,0,30.440676398662962
3489,M009594,2025-10-06,31,29.209270236793753,29.421663,0,29.426217058658096
3489,M009594,2025-10-13,31,27.37569574455238,27.410397,0,27.47769479370049
3489,M009594,2025-10-20,33,35.315142320885826,35.04373,0,35.371371224623374
3489,M009594,2025-10-27,37,38.79772178456459,37.838467,0,38.55413635675235
3489,M009594,2025-11-03,18,29.340485623361477,28.778217,0,29.1677707133614
3489,M009594,2025-11-10,37,35.41441302505087,35.309444,0,35.55611240866922
3489,M009594,2025-11-17,34,34.62925520953724,34.18422,0,34.58833618346319
3489,M009594,2025-11-24,31,35.300553224917344,35.296925,0,35.49190102398844
3489,M009594,2025-12-08,32,33.77065514559232,33.903015,0,34.00973441491415
3489,M009594,2025-12-15,39,39.374599252031345,39.837914,0,39.85779880584062
3489,M009594,2025-12-22,33,31.98051739127121,32.275883,0,32.27741044146886
3489,M009630,2025-09-08,4,4.098613282236103,4.0399594,0,3.834108344230831
3489,M009630,2025-09-15,2,2.233225449338843,2.7101197,0,2.213760071913697
3489,M009630,2025-09-22,2,2.0032979536417277,2.0855553,0,1.7812553026042934
3489,M009630,2025-09-29,3,2.5014015199739084,2.6325502,0,2.310898557469365
3489,M009630,2025-10-06,3,2.3791881756221938,2.5035183,0,2.1835629797301515
3489,M009630,2025-10-13,2,3.238548937569207,3.071564,0,2.9075018516580258
3489,M009630,2025-10-20,3,3.0407749904336594,2.8438282,0,2.6918740375366284
3489,M009630,2025-10-27,4,3.6798683777484706,3.431534,0,3.3137670765219163
3489,M009630,2025-11-03,2,2.3895774782006782,2.6412864,0,2.258463463010827
3489,M009630,2025-11-10,3,3.156415129048188,2.9586108,0,2.808667239368937
3489,M009630,2025-11-17,5,3.778993543141424,3.5224907,0,3.410124299716486
3489,M009630,2025-11-24,4,4.4978211725922215,4.6100883,0,4.325164812874224
3489,M009630,2025-12-01,1,2.3484629600760263,2.73315,0,2.2839831378710684
3489,M009630,2025-12-08,4,4.142147436995364,4.0690074,0,3.8709193794059384
3489,M009630,2025-12-15,4,2.236058287732326,2.5623395,0,2.1405220686301476
3489,M009630,2025-12-22,4,4.33754253802145,4.613046,0,4.245176122630369
3489,M009898,2025-09-08,14,15.19182170700872,14.847961,0,14.9353757957972
3489,M009898,2025-09-15,12,13.091895957103274,13.272946,0,13.071896626353713
3489,M009898,2025-09-22,17,15.622392879914416,15.871084,0,15.671289588916071
3489,M009898,2025-09-29,13,15.409336908752536,15.325028,0,15.287035043895045
3489,M009898,2025-10-06,11,11.972788228456292,12.220597,0,11.9711716473677
3489,M009898,2025-10-13,16,14.804621511489753,15.225381,0,14.929251186280919
3489,M009898,2025-10-20,11,13.199507660798188,13.417051,0,13.199425850726296
3489,M009898,2025-10-27,16,13.784964015836941,14.205889,0,13.895688980253276
3489,M009898,2025-11-03,14,14.526365058461183,14.667465,0,14.505856451402394
3489,M009898,2025-11-10,12,12.54158312234372,12.518968,0,12.411115209511966
3489,M009898,2025-11-17,10,11.562181190532526,11.988807,0,11.645293506288214
3489,M009898,2025-11-24,19,15.153599510520808,15.827342,0,15.410857359010166
3489,M009898,2025-12-01,14,14.985715175237067,15.350262,0,15.084422989392227
3489,M009898,2025-12-08,10,10.38691163796418,10.859814,0,10.477285954436002
3489,M009898,2025-12-15,16,14.025105223484246,14.506903,0,14.169885581166996
3489,M009898,2025-12-22,14,15.135342577670627,15.236955,0,15.103233681360589
3489,M010132,2025-09-22,10,9.071495596871717,9.239658,0,8.989829484785371
3489,M010132,2025-09-29,10,10.880892221611862,11.022216,0,10.810485786376443
3489,M010132,2025-10-06,12,10.817741934791584,10.920049,0,10.726752674622594
3489,M010132,2025-10-13,10,9.665717042369154,9.839447,0,9.595016111154406
3489,M010132,2025-10-20,10,9.739792400447541,9.8410225,0,9.633471104539511
3489,M010132,2025-11-03,14,10.753362954744924,10.95895,0,10.713681437457563
3489,M010132,2025-11-10,12,10.956982187149139,10.751637,0,10.712436697494747
3489,M010132,2025-11-24,9,9.162579431089489,8.861329,0,8.84495300058769
3489,M010132,2025-12-08,11,10.701760813308535,10.578017,0,10.494949786476695
3489,M010132,2025-12-15,14,14.48009957355643,14.797033,0,14.547810753899038
3489,M010132,2025-12-22,14,12.82383289710795,12.850709,0,12.722246763469581
3489,M010204,2025-09-08,2,1.5129269075777276,1.4422146,0,1.2068564631472682
3489,M010204,2025-09-15,2,1.9232480700375507,1.8755049,0,1.634413685039224
3489,M010204,2025-09-22,2,1.5505374914234298,1.4568752,0,1.2333856291571976
3489,M010204,2025-09-29,1,0.9078680781905154,1.0887593,0,0.7206406018120575
3489,M010204,2025-10-06,3,2.5159565149776517,2.3699224,0,2.185583637432398
3489,M010204,2025-10-20,2,2.015365522354568,2.025154,0,1.7568675720743947
3489,M010204,2025-11-10,2,2.0758173940451914,2.0659087,0,1.8081950581998818
3489,M010204,2025-11-17,2,1.6792642900109889,1.6751318,0,1.4091207232898952
3489,M010204,2025-11-24,1,1.7272040277968719,1.7360294,0,1.4642661543957267
3489,M010204,2025-12-01,2,2.2288613193238027,2.1024034,0,1.9044423958425156
3489,M010208,2025-09-08,7,6.885694038015818,7.067866,0,6.781121039743091
3489,M010208,2025-09-22,4,5.2998420059117555,5.5774913,0,5.221761249932367
3489,M010208,2025-09-29,9,6.9903113164271895,7.05535,0,6.827982216772362
3489,M010208,2025-10-06,6,6.147808495460789,5.9526653,0,5.842443097697009
3489,M010208,2025-10-13,8,8.271941268579363,8.152792,0,8.03411818249819
3489,M010208,2025-10-20,7,6.940942408865876,6.9886103,0,6.769158076602235
3489,M010208,2025-10-27,6,7.334476511597273,7.435167,0,7.194884906178737
3489,M010208,2025-11-03,7,7.215051655535947,7.2832956,0,7.057425503903774
3489,M010208,2025-11-10,7,8.609967432831198,8.758936,0,8.512270312519698
3489,M010208,2025-11-17,6,6.199304297959036,6.3000093,0,6.044147120208542
3489,M010208,2025-11-24,11,7.873460958019189,8.110495,0,7.810162223199777
3489,M010208,2025-12-08,7,6.467258778792758,6.4948583,0,6.278834966281082
3489,M010208,2025-12-15,10,7.990358720489472,7.9204974,0,7.773579557517198
3489,M010208,2025-12-22,7,7.235562502609894,7.331349,0,7.09213581898568
3489,M010453,2025-09-08,15,12.299140115631253,12.411863,0,12.233737318293315
3489,M010453,2025-09-15,12,13.476294957616771,13.562956,0,13.413870924950338
3489,M010453,2025-09-22,11,12.505748049938097,12.282484,0,12.27339425336583
3489,M010453,2025-09-29,12,12.87513814899427,12.80558,0,12.72552454663861
3489,M010453,2025-10-06,13,11.770922315844768,12.133151,0,11.824356450447802
3489,M010453,2025-10-13,14,11.798959744770455,11.849361,0,11.695202057943487
3489,M010453,2025-10-20,11,12.681157427062383,12.735389,0,12.591437500255699
3489,M010453,2025-10-27,11,13.161609554580851,13.38647,0,13.164705170227332
3489,M010453,2025-11-03,14,12.441179499772808,12.7765465,0,12.490234489827888
3489,M010453,2025-11-10,17,13.498313875287282,13.487313,0,13.386840346340733
3489,M010453,2025-11-17,17,13.780979108800427,13.938581,0,13.758583962727062
3489,M010453,2025-11-24,15,14.765195014313042,14.4480295,0,14.516386137038536
3489,M010453,2025-12-01,15,13.825020044948669,13.784208,0,13.702963915401252
3489,M010453,2025-12-08,11,14.746972390651276,14.3483715,0,14.45676154841748
3489,M010453,2025-12-15,14,14.693506366724662,14.895893,0,14.706260823935523
3489,M010453,2025-12-22,16,14.421908003719846,14.875667,0,14.557962981882838
3489,M010788,2025-09-08,19,21.260494385839078,21.55125,0,21.40799460354796
3489,M010788,2025-09-15,21,18.68843344494041,18.891489,0,18.756330671091604
3489,M010788,2025-09-22,18,15.985579846390058,16.408113,0,16.127307192265675
3489,M010788,2025-09-29,18,16.949322558282567,17.517633,0,17.17793712728942
3489,M010788,2025-10-06,18,17.76373232159337,18.317644,0,17.99624311689304
3489,M010788,2025-10-20,18,18.993696395275517,19.135271,0,19.03471307808855
3489,M010788,2025-10-27,19,21.314155799802148,21.93993,0,21.631687819466904
3489,M010788,2025-11-03,18,18.467451440858927,18.503109,0,18.447725374833674
3489,M010788,2025-11-10,20,17.32050470285011,17.52202,0,17.368857686805875
3489,M010788,2025-11-17,22,18.635468825013234,18.911142,0,18.739335681082927
3489,M010788,2025-11-24,29,21.905879690302697,21.984676,0,21.95512363973906
3489,M010788,2025-12-01,24,21.88204999953602,21.264833,0,21.579248702406943
3489,M010788,2025-12-08,29,26.084368828634194,25.566414,0,25.889377575666188
3489,M010788,2025-12-15,19,21.670037048944614,21.841417,0,21.762831099263227
3489,M010788,2025-12-22,21,22.376172390996324,22.589956,0,22.500081570250323
3489,M011075,2025-09-22,1,0.9604958021726965,1.044219,0,0.7248881176535917
3489,M011075,2025-09-29,1,1.050579378934716,1.1037675,0,0.8007771358044593
3489,M011075,2025-10-13,1,1.9204057476042926,1.7172295,0,1.5529869487800418
3489,M011075,2025-11-03,1,0.9521197413980369,1.0989033,0,0.7482636108596807
3489,M011075,2025-11-10,1,2.104780422340106,1.8833272,0,1.7306550593582095
3489,M011075,2025-11-17,1,2.4485959087955442,2.0829494,0,2.0063215842382647
3489,M011075,2025-11-24,1,1.2831841061330003,1.296831,0,1.0165913905246242
3489,M011075,2025-12-01,2,2.498165354642339,2.3543339,0,2.1686614729308076
3489,M011075,2025-12-08,1,0.9116615310220916,1.1303599,0,0.7435912809177339
3489,M011075,2025-12-22,2,2.195835630308059,2.186244,0,1.9300200188780856
3489,M012665,2025-09-08,5,3.978829149057886,4.2402167,0,3.8744083882285025
3489,M012665,2025-09-15,4,4.030964896972873,4.122475,0,3.841414770316394
3489,M012665,2025-09-22,5,5.366027700441426,5.402478,0,5.166969264813963
3489,M012665,2025-09-29,7,6.017455301576726,6.023696,0,5.812067494366037
3489,M012665,2025-10-06,7,5.801158698671591,5.753353,0,5.565492274783427
3489,M012665,2025-10-13,5,6.441187220007787,6.5531473,0,6.29503592892371
3489,M012665,2025-10-20,7,6.152384254867557,6.177167,0,5.958217384529558
3489,M012665,2025-10-27,4,4.480795648409878,4.6341796,0,4.328683375555084
3489,M012665,2025-11-03,5,4.1485661832562295,4.3252897,0,4.003690455852091
3489,M012665,2025-11-10,4,5.189971012171738,5.21507,0,4.9827609100408665
3489,M012665,2025-11-17,6,5.138101819141927,5.230466,0,4.964171515410122
3489,M012665,2025-11-24,5,3.87719687802208,4.283868,0,3.8447983259379086
3489,M012665,2025-12-01,5,5.107246936608375,5.299737,0,4.9834902881418
3489,M012665,2025-12-08,5,5.518530136095377,5.7492776,0,5.419748442542939
3489,M012665,2025-12-15,3,4.771304274320003,4.7142315,0,4.516826675399901
3489,M012665,2025-12-22,5,3.658420394928947,4.028377,0,3.604467597664634
3489,M012860,2025-09-08,17,17.107206476228626,17.149769,0,17.072308994469456
3489,M012860,2025-09-15,20,19.1236702695269,19.498165,0,19.28417222884159
3489,M012860,2025-09-22,14,14.98791723048724,15.687919,0,15.256171640740023
3489,M012860,2025-09-29,17,17.924355811614422,18.241537,0,18.039442431645288
3489,M012860,2025-10-06,18,20.200442984383074,20.49017,0,20.33288053337893
3489,M012860,2025-10-13,21,19.732387496149574,19.89177,0,19.792536561970987
3489,M012860,2025-10-20,19,19.975466558525085,20.18852,0,20.066072530784474
3489,M012860,2025-10-27,20,21.669748239128147,21.304766,0,21.491496589919407
3489,M012860,2025-11-03,21,21.18867838500798,20.604677,0,20.893149819978508
3489,M012860,2025-11-10,15,16.29747014838823,16.198662,0,16.18002496833395
3489,M012860,2025-11-17,29,23.394809498228607,23.594952,0,23.52579931457648
3489,M012860,2025-11-24,30,24.498710349683254,24.509457,0,24.54913619063041
3489,M012860,2025-12-01,24,24.623728683018886,24.303385,0,24.50855885519193
3489,M012860,2025-12-08,22,22.050852926342003,21.761915,0,21.916257440902285
3489,M012860,2025-12-15,22,25.364415396264118,24.597713,0,25.03384737983603
3489,M012860,2025-12-22,25,26.136149896369307,26.239172,0,26.25566909491843
3489,M013220,2025-09-08,10,9.387373530740149,9.265503,0,9.163477437899424
3489,M013220,2025-09-22,11,10.864545069346455,11.285211,0,10.935075019050121
3489,M013220,2025-09-29,7,8.068698436418293,7.969395,0,7.838115988390648
3489,M013220,2025-10-06,11,9.89060107698316,9.839178,0,9.709208048084246
3489,M013220,2025-10-13,7,8.633439531908106,8.514406,0,8.400634293455717
3489,M013220,2025-10-20,9,10.097850420278034,10.090757,0,9.941701935734665
3489,M013220,2025-10-27,8,8.137240021399638,8.443693,0,8.112639908916044
3489,M013220,2025-11-03,9,8.767263538668042,9.069924,0,8.749390076130435
3489,M013220,2025-11-10,10,9.020584667771983,9.159753,0,8.92356821554553
3489,M013220,2025-11-17,8,7.107403983812466,7.084305,0,6.902142364266844
3489,M013220,2025-11-24,10,8.762060906096787,8.928689,0,8.675374270619
3489,M013220,2025-12-01,8,8.962781727306819,9.026668,0,8.8269296764471
3489,M013459,2025-09-08,9,8.733455008615772,9.1068325,0,8.750853201229452
3489,M013459,2025-09-15,7,8.152495009728767,8.175506,0,7.9848713651936265
3489,M013459,2025-09-22,6,7.036452429208024,7.0712485,0,6.859473838625824
3489,M013459,2025-09-29,9,8.628564142192367,8.814044,0,8.549572532284024
3489,M013459,2025-10-06,6,8.435265977122837,8.50512,0,8.295193197879659
3489,M013459,2025-10-13,7,6.731137656862204,6.8631606,0,6.599102498237798
3489,M013459,2025-10-20,7,7.913589582902649,8.045661,0,7.797800476440145
3489,M013459,2025-10-27,9,8.19817530262853,8.304942,0,8.073503085777563
3489,M013459,2025-11-03,9,8.19065370501884,8.102132,0,7.967192514275723
3489,M013459,2025-11-10,7,6.371751544693497,6.136923,0,6.049403922703624
3489,M013459,2025-11-17,10,7.823088950629119,7.85742,0,7.656666882855003
3489,M013459,2025-11-24,8,8.96704978673363,8.979283,0,8.805154673346621
3489,M013459,2025-12-01,7,6.932835557041968,6.8305745,0,6.685176011747554
3489,M013459,2025-12-08,10,8.976174558445301,8.869577,0,8.754355570702668
3489,M013459,2025-12-15,9,10.076070344310995,10.13621,0,9.95359818515129
3489,M013459,2025-12-22,9,8.709136648960357,8.841131,0,8.604222504337272
3489,M013477,2025-09-08,44,46.191415422769765,45.80272,0,46.337583177793164
3489,M013477,2025-09-15,42,43.99461302139633,43.712616,0,44.16456237625604
3489,M013477,2025-09-22,44,43.719896145296985,42.888847,0,43.608622896794806
3489,M013477,2025-09-29,44,41.967673185339486,41.79775,0,42.166449661095726
3489,M013477,2025-10-06,34,32.59418938270462,32.68297,0,32.795106169260194
3489,M013477,2025-10-20,31,38.79511283721062,37.448856,0,38.35592713069697
3489,M013477,2025-10-27,41,39.660053730362065,38.956116,0,39.55731841435321
3489,M013477,2025-11-17,55,48.16315392128144,49.54103,0,49.229078638696905
3489,M013477,2025-11-24,58,57.969933887383974,58.283424,0,58.6325243808179
3489,M013477,2025-12-08,45,46.61163142064464,47.314552,0,47.315193963300246
3489,M013477,2025-12-15,70,66.47116939965663,65.59473,0,66.6490724886441
3489,M013477,2025-12-22,45,47.8628353957007,48.396446,0,48.498004764940276
3489,M013962,2025-09-08,10,13.562020435038127,13.387686,0,13.36888280882934
3489,M013962,2025-09-15,11,12.31552809274704,12.448934,0,12.260801559372151
3489,M013962,2025-09-22,10,12.125870932043194,12.289749,0,12.083941427895645
3489,M013962,2025-09-29,15,14.107055301758702,14.554415,0,14.23555723477229
3489,M013962,2025-10-06,16,12.551455617094216,13.123663,0,12.721706648309631
3489,M013962,2025-10-13,14,14.650389105255963,14.935134,0,14.70417030614319
3489,M013962,2025-10-20,13,13.383988196964463,13.771112,0,13.472131841457792
3489,M013962,2025-10-27,14,16.43729862735861,15.640434,0,15.969021067487013
3489,M013962,2025-11-03,13,13.307504707322519,13.416049,0,13.25382350948955
3489,M013962,2025-11-10,14,14.25496646966022,14.2377615,0,14.150737878418564
3489,M013962,2025-11-17,17,15.748558383874226,16.097887,0,15.850041249629644
3489,M013962,2025-11-24,16,14.848587530435392,14.674149,0,14.6730470813809
3489,M013962,2025-12-01,11,11.964130706382756,12.254769,0,11.984038549644335
3489,M013962,2025-12-08,21,16.91321768735838,17.28895,0,17.044020657230202
3489,M013962,2025-12-15,13,15.85049120324163,15.824946,0,15.76393657629595
3489,M013962,2025-12-22,16,14.025041442933874,14.320478,0,14.07564685773485
3489,M016311,2025-09-08,1,0.8759829723281869,1.0456109,0,0.6826263655882521
3489,M016311,2025-09-22,3,3.2793644517666105,3.3751261,0,3.0816518080027677
3489,M016311,2025-09-29,1,0.8881891127155248,1.0017812,0,0.6666832170678916
3489,M016311,2025-10-06,2,2.2912913158907675,2.0946114,0,1.932243365171928
3489,M016311,2025-10-20,2,2.329794122177134,2.1349442,0,1.9721991287366265
3489,M016311,2025-10-27,1,0.9029581995965184,1.1086404,0,0.7281910769903774
3489,M016311,2025-11-03,1,2.372398409322378,2.1312387,0,1.99198602970106
3489,M016311,2025-11-10,2,2.3427484090200803,2.1449645,0,1.9838484680416109
3489,M016311,2025-11-17,2,2.0099697792764974,1.7377231,0,1.6088761289519624
3489,M016311,2025-11-24,2,2.1500327515849587,1.8188856,0,1.721096201229365
3489,M016311,2025-12-01,2,2.1652399341619164,1.825318,0,1.732077826248684
3489,M016311,2025-12-08,1,0.9283892069384059,1.0969192,0,0.7351967045391135
3489,M016311,2025-12-15,2,2.1077358782485938,1.7811567,0,1.6805274184069603
3489,M016311,2025-12-22,2,2.368263243032911,2.1455023,0,1.997091650679522
3489,M016641,2025-09-15,4,4.0077008098768685,3.798763,0,3.6660052799146534
3489,M016641,2025-09-22,4,3.5189385986312374,3.3975067,0,3.214757538293007
3489,M016641,2025-09-29,3,3.418833042732793,3.3458471,0,3.1377600156201666
3489,M016641,2025-10-06,3,2.521904035385518,2.9852998,0,2.499577694160074
3489,M016641,2025-10-13,4,4.0024294358023225,3.7778342,0,3.6527493483340763
3489,M016641,2025-10-20,4,4.711133303882754,4.688834,0,4.473402521217672
3489,M016641,2025-10-27,4,3.9669099171942666,3.7880344,0,3.6398462585266884
3489,M016641,2025-11-03,5,4.0056623110544045,3.7528133,0,3.6417490450496963
3489,M016641,2025-11-10,3,2.2000937865097114,2.4778323,0,2.0795339516608635
3489,M016641,2025-11-24,3,3.869741596969647,3.8451736,0,3.6193215619948482
3489,M016641,2025-12-01,4,3.886591735833856,3.768571,0,3.5891780739512527
3489,M016641,2025-12-08,3,2.3448263905853257,2.9061816,0,2.3695728915917442
3489,M016641,2025-12-15,3,3.7057788181214364,3.591846,0,3.407950461742864
3489,M016641,2025-12-22,5,3.7917027894135416,3.7915857,0,3.5525680115817657
3491,M009284,2025-09-08,22,28.427821837830543,28.414852,0,28.52016509301407
3491,M009284,2025-09-15,35,33.77524908142524,33.20876,0,33.66123963713902
3491,M009284,2025-09-22,28,27.919908439135078,27.937328,0,28.020640697890386
3491,M009284,2025-09-29,40,31.777618299784525,31.94755,0,32.00834203697865
3491,M009284,2025-10-06,26,26.657634005634723,26.85676,0,26.832871705802496
3491,M009284,2025-10-13,27,25.677573314380997,26.526447,0,26.16770494442006
3491,M009284,2025-10-20,33,29.23058991659146,29.377666,0,29.414822646733384
3491,M009284,2025-10-27,30,28.87878131266996,28.062489,0,28.571365573408823
3491,M009284,2025-11-03,35,34.713997021055796,34.676483,0,34.88017477384793
3491,M009284,2025-11-10,23,34.80769848911335,34.854103,0,35.01756845084572
