retailer_id,sku_id,date,quantity_ordered,pred_lgbm,pred_xgb,pred_snaive,pred_tft,pred_nbeats,pred_ensemble
3649,M009050,2025-10-27,10,9.95195720499009,10.188,10.0,12.105963706970215,17.155826568603516,10.157572778069227
3649,M009050,2025-11-03,14,13.396802823077708,13.446311,16.533333333333335,12.139320373535156,18.070417404174805,13.471137076349105
3649,M009050,2025-11-10,14,13.927769290489781,13.8909,15.0,12.176111221313477,17.24190902709961,13.984027227463027
3649,M009050,2025-11-17,16,14.81854224567148,14.815468,16.0,12.21297836303711,17.84746742248535,14.773002702288332
3649,M009050,2025-11-24,14,15.389144872190514,15.432008,18.0,12.259679794311523,18.35396385192871,15.475463116220602
3649,M009050,2025-12-01,13,13.383645738966846,13.117564,14.0,12.002511024475098,18.543041229248047,13.381637301206917
3649,M009050,2025-12-15,14,16.69459613364961,16.69484,21.0,8.90638256072998,14.305334091186523,16.724404021169597
3649,M009050,2025-12-22,16,15.184105251877186,15.381113,16.533333333333335,8.890924453735352,15.315285682678223,15.488736380318715
3649,M009072,2025-09-08,33,29.390053449765936,30.817665,28.0,26.893924713134766,31.199953079223633,29.1663502706421
3649,M009072,2025-09-15,23,23.134395343442915,23.45836,31.227272727272727,26.602981567382812,28.03797721862793,23.160777726544477
3649,M009072,2025-09-22,31,31.333915352736987,31.251972,31.227272727272727,26.34727668762207,28.69597053527832,30.550365103533053
3649,M009072,2025-09-29,29,32.18863257543399,33.10242,34.0,26.967172622680664,29.06928825378418,32.81554405595955
3649,M009072,2025-10-06,25,25.19937641223534,25.613895,24.0,26.81524658203125,29.495126724243164,25.234300770408815
3649,M009072,2025-10-13,32,29.081155426793906,29.118565,23.0,26.638587951660156,29.298038482666016,29.09476995002306
3649,M009072,2025-10-20,31,30.887840164259597,30.392317,29.0,26.453266143798828,29.212215423583984,30.072260836392108
3649,M009072,2025-10-27,25,29.894406136019345,29.693232,28.0,26.272783279418945,31.93718910217285,29.72185716215129
3649,M009072,2025-11-03,27,29.869169680220562,30.40568,27.0,26.10702133178711,29.189115524291992,29.755530089624386
3649,M009072,2025-11-10,25,26.78727507344294,26.376358,22.0,25.961524963378906,31.626102447509766,26.435538037460674
3649,M009072,2025-11-24,31,36.66246400665881,36.881775,37.0,25.76815414428711,31.385900497436523,36.48053495228676
3649,M009072,2025-12-01,35,36.08141398889121,35.95556,31.227272727272727,25.03758430480957,30.733915328979492,35.587551431249615
3649,M009072,2025-12-08,26,30.117673170338332,29.760845,29.0,19.915607452392578,26.1236629486084,30.036007741990254
3649,M009072,2025-12-15,31,28.13205610396562,28.185331,22.0,20.102840423583984,27.289993286132812,28.19749131934369
3649,M009364,2025-09-08,18,23.315051980756557,23.79391,28.0,23.100133895874023,25.45374298095703,23.238587013757478
3649,M009364,2025-09-15,21,21.79525841312159,21.042175,21.0,23.007556915283203,26.510183334350586,21.438343334983674
3649,M009364,2025-09-22,20,20.489167908701763,20.401205,22.0,22.946880340576172,27.911746978759766,20.20222064895509
3649,M009364,2025-09-29,23,20.396891206562834,20.857864,21.0,23.24152374267578,25.973588943481445,20.577107589084164
3649,M009364,2025-10-06,16,18.037827682736587,18.55896,22.0,23.262365341186523,27.115095138549805,18.20514168960257
3649,M009364,2025-10-13,23,22.36150812078191,22.362947,24.0,23.280048370361328,27.517221450805664,22.214852721363197
3649,M009364,2025-10-20,18,18.30040282263823,18.661999,20.0,23.296159744262695,27.018447875976562,18.20514168960257
3649,M009364,2025-10-27,27,22.438547723401026,22.57748,20.0,23.31183433532715,29.019102096557617,22.25110581576505
3649,M009364,2025-11-03,23,22.611357608200702,22.02944,24.0,23.328369140625,28.655296325683594,22.18854582511864
3649,M009364,2025-11-10,21,22.656596669480102,21.737888,24.0,23.34650993347168,29.042478561401367,22.18854582511864
3649,M009364,2025-11-17,30,25.439331814945795,25.216541,23.0,23.366519927978516,29.235122680664062,25.155280915354073
3649,M009364,2025-11-24,26,25.795378923523735,25.457094,25.0,23.401845932006836,31.88105010986328,25.64415866306936
3649,M009364,2025-12-01,25,23.891607904260354,23.694765,23.0,23.055147171020508,31.077564239501953,23.700696368986172
3649,M009364,2025-12-08,29,27.1817625845435,27.686111,29.0,20.202470779418945,25.540788650512695,27.285999759048376
3649,M009364,2025-12-15,26,24.92506777727456,24.733004,23.0,20.388383865356445,25.962188720703125,25.11902782095222
3649,M009364,2025-12-22,28,29.578304829815796,29.398083,36.0,20.47631072998047,26.22414779663086,29.802906136423196
3649,M009630,2025-09-08,6,7.384101597717878,7.6053267,9.0,7.516395092010498,8.259336471557617,7.634621862939128
3649,M009630,2025-09-15,8,9.785505122113912,10.043796,14.0,7.519499778747559,8.314671516418457,10.076956400031415
3649,M009630,2025-09-22,7,7.260911914504938,7.394905,8.0,7.504827499389648,9.001882553100586,7.200657005573245
3649,M009630,2025-09-29,11,8.520255180819179,8.840424,7.0,7.599208831787109,8.67647933959961,8.587466630896445
3649,M009630,2025-10-06,9,7.210886347698066,7.0241556,5.0,7.609411716461182,9.086526870727539,7.124856083061033
3649,M009630,2025-10-13,7,7.19034307850201,7.016063,6.0,7.628690242767334,9.33905029296875,7.124856083061033
3649,M009630,2025-10-20,6,7.722025838531796,7.7167716,9.0,7.658041000366211,8.926619529724121,7.640624902638913
3649,M009630,2025-10-27,7,7.098250771090005,7.026811,9.568627450980392,7.695528507232666,9.883800506591797,7.078483044039599
3649,M009630,2025-11-03,6,5.701633934904805,5.870873,6.0,7.736458778381348,9.672091484069824,5.659983131747785
3649,M009630,2025-11-10,7,6.449569898874584,6.403337,7.0,7.775622367858887,9.12570571899414,6.352772349856562
3649,M009630,2025-11-17,7,6.936717024367727,6.864853,8.0,7.80946159362793,9.05772876739502,6.797547222761634
3649,M009630,2025-11-24,9,7.096584579395613,7.069191,6.0,7.841094493865967,9.74180793762207,7.078483044039599
3649,M009630,2025-12-01,9,8.19191929765331,8.07401,8.0,7.752024173736572,9.55704402923584,8.068664512043636
3649,M009630,2025-12-08,4,6.620822360649192,6.590701,10.0,6.658658027648926,8.052224159240723,6.635702055538114
3649,M009630,2025-12-15,10,9.317487665625622,9.090917,11.0,6.692269325256348,7.999269008636475,9.186861943501857
3649,M009630,2025-12-22,7,7.4530360174698345,7.6450605,9.0,6.697321891784668,8.242555618286133,7.634621862939128
3649,M009648,2025-09-08,35,35.090914420144216,36.1548,49.69047619047619,0.0,0.0,35.82401406395169
3649,M009648,2025-09-15,38,43.376324905221814,43.94965,48.0,0.0,0.0,43.905990939386456
3649,M009648,2025-09-22,45,47.27371731387758,47.365326,49.69047619047619,0.0,0.0,48.17719308566205
3649,M009648,2025-10-06,34,33.66109517844722,34.25159,32.0,0.0,0.0,34.940513719794005
3649,M009648,2025-10-13,46,47.79245042255399,49.232872,49.69047619047619,0.0,0.0,48.85701261131581
3649,M009648,2025-10-20,33,36.64168854172019,36.69848,35.0,0.0,0.0,37.53542079822344
3649,M009648,2025-11-03,38,45.84307283578954,45.637672,48.0,0.0,0.0,45.99741398947635
3649,M009648,2025-11-10,38,42.046826760631184,42.181698,40.0,0.0,0.0,42.85051688906151
3649,M009648,2025-11-24,43,48.61507713794138,50.022953,49.0,0.0,0.0,49.66174601709843
3649,M009648,2025-12-01,56,52.07634210466122,51.442066,44.0,0.0,0.0,52.75698967026565
3649,M009648,2025-12-08,50,49.063820981065895,48.730865,45.0,0.0,0.0,50.184366233153135
3649,M009648,2025-12-15,43,51.77529333821655,51.680214,58.0,0.0,0.0,52.75698967026565
3649,M009648,2025-12-22,43,45.385383858333675,45.419476,49.69047619047619,0.0,0.0,45.99741398947635
3649,M009651,2025-09-08,11,9.88510975533749,9.78244,11.0,8.805822372436523,9.95356559753418,9.862612275959057
3649,M009651,2025-09-15,6,6.70672788949505,6.9945745,8.0,8.793049812316895,10.453722953796387,6.765379876779719
3649,M009651,2025-09-22,8,8.281040743853826,8.363284,10.0,8.783648490905762,10.854561805725098,8.34150841938466
3649,M009651,2025-09-29,10,8.756229992002723,9.036978,9.0,8.894103050231934,11.056207656860352,9.03524090002997
3649,M009651,2025-10-06,7,9.133309041648312,9.234395,12.0,8.911551475524902,10.780308723449707,9.222250717291423
3649,M009651,2025-10-13,6,7.286197681697782,7.293367,10.0,8.93835163116455,11.280546188354492,7.200657005573245
3649,M009651,2025-10-20,9,8.966234340982226,8.992842,12.0,8.975790023803711,11.559707641601562,9.03524090002997
3649,M009651,2025-10-27,8,8.573052774236809,8.552616,11.0,9.01992416381836,12.784978866577148,8.517131451938852
3649,M009651,2025-11-03,9,9.078042205179926,8.952052,12.0,9.062744140625,12.251112937927246,8.953599557353057
3649,M009651,2025-11-10,9,7.9240563640619195,7.7211566,9.0,9.098682403564453,12.258028030395508,7.834425991659226
3649,M009651,2025-11-17,11,9.304960249722214,9.35545,10.0,9.127267837524414,12.355792045593262,9.342053597833306
3649,M009651,2025-11-24,10,10.238398278842556,10.1821995,12.0,9.154515266418457,13.654637336730957,10.064460606747161
3649,M009651,2025-12-01,9,9.44598614866561,9.444867,11.0,9.048274040222168,13.107908248901367,9.507402988804401
3649,M009651,2025-12-08,11,10.758179717608222,10.7037735,12.0,7.42304801940918,9.745694160461426,10.712837679094216
3649,M009651,2025-12-15,11,10.080487619439957,10.00955,10.0,7.514957427978516,9.358271598815918,10.070342186425828
3649,M009651,2025-12-22,11,11.001290587701492,11.022921,13.0,7.551380157470703,9.136027336120605,10.928644475058611
3649,M009970,2025-09-08,27,24.084982695678953,23.771358,27.0,24.563941955566406,34.53525161743164,23.830925690968105
3649,M009970,2025-09-15,23,23.724609154411063,23.208757,29.0,24.65347671508789,34.23934555053711,23.405069430141264
3649,M009970,2025-09-22,21,19.1563157306147,18.946985,36.47826086956522,24.602455139160156,36.07866668701172,19.1030033856443
3649,M009970,2025-09-29,23,22.029874365821644,22.21891,28.0,24.605913162231445,34.286415100097656,22.278939665857237
3649,M009970,2025-10-06,23,20.45761298904321,20.854946,25.0,24.573104858398438,37.4207878112793,20.74359000546795
3649,M009970,2025-10-13,27,22.277846597614555,22.468136,23.0,24.546457290649414,37.07930374145508,22.381335137746984
3649,M009970,2025-10-27,33,28.654926178104535,29.547834,30.0,24.541805267333984,37.52180099487305,29.01078329750171
3649,M009970,2025-11-03,23,24.09819380586028,23.533968,27.0,24.57025718688965,35.90327453613281,23.830925690968105
3649,M009970,2025-11-10,29,26.329758765352455,25.62824,28.0,24.618816375732422,37.44280242919922,25.807245131368177
3649,M009970,2025-11-17,24,27.317531695484423,26.974987,38.0,24.682592391967773,36.9669075012207,27.215965986268913
3649,M009970,2025-11-24,35,33.24101757608523,33.038204,40.0,24.757436752319336,38.86882781982422,32.55120417177534
3649,M009970,2025-12-01,31,30.963662136012477,31.165539,37.0,24.405776977539062,41.90298843383789,30.835803887334688
3649,M009970,2025-12-08,28,35.19260357145394,35.21689,51.0,20.097721099853516,31.446861267089844,34.99957427656353
3649,M009970,2025-12-22,36,34.02938723570951,33.63139,43.0,19.83596420288086,31.700742721557617,34.02594836064377
3649,M010038,2025-09-08,40,34.39058648350653,35.343628,35.0,44.211605072021484,54.94834518432617,35.04592803098167
3649,M010038,2025-09-22,43,43.35254529557594,43.52406,47.0,44.14299011230469,54.876434326171875,43.381968066886024
3649,M010038,2025-09-29,36,34.08031486376738,35.48087,39.0,44.67154312133789,58.242347717285156,35.04865364963477
3649,M010038,2025-10-13,54,44.91517369676498,44.064087,39.0,44.675392150878906,55.76859664916992,45.265177737979926
3649,M010038,2025-10-20,40,45.24962375730854,46.116737,51.0,44.67679214477539,54.98028564453125,46.17726306257238
3649,M010038,2025-11-03,36,37.83046561666792,38.80814,56.30232558139535,44.692508697509766,54.93643569946289,38.63786995735785
3649,M010038,2025-11-17,50,47.7854986347964,51.050827,56.30232558139535,44.722110748291016,55.168121337890625,48.72571587239583
3649,M010038,2025-11-24,56,56.27991556070907,55.832306,56.30232558139535,44.7761116027832,60.2229118347168,55.43086436959283
3649,M010038,2025-12-01,75,63.52580505622778,63.532368,49.0,43.18526840209961,55.68894577026367,63.03185312861916
3649,M010038,2025-12-08,70,65.80737901947855,64.82157,56.0,38.76866149902344,48.229949951171875,66.10679586075156
3649,M010079,2025-09-08,17,16.16215528112684,16.161303,14.957446808510639,12.191481590270996,14.255146026611328,16.10054630758853
3649,M010079,2025-09-15,16,15.051276765573387,14.943455,14.0,12.12134075164795,15.06321907043457,15.047950236166821
3649,M010079,2025-09-22,14,14.537440624688653,14.390387,14.0,12.056304931640625,14.453866958618164,14.286004466040534
3649,M010079,2025-09-29,13,14.339328895960021,13.86363,14.0,12.33086109161377,14.953241348266602,14.105490186571753
3649,M010079,2025-10-06,13,12.502849548395423,12.591038,10.0,12.305837631225586,14.92401123046875,12.527416796747984
3649,M010079,2025-10-13,15,16.23365144187989,16.483818,15.0,12.28455638885498,14.702964782714844,16.4356781174142
3649,M010079,2025-10-20,12,13.064839100286713,13.016903,12.0,12.271021842956543,14.143927574157715,13.036261351942462
3649,M010079,2025-10-27,17,16.148726047566853,16.606884,14.0,12.266256332397461,13.949454307556152,16.4356781174142
3649,M010079,2025-11-03,13,14.855605734625877,14.923802,14.0,12.269769668579102,15.255020141601562,14.74577732334892
3649,M010079,2025-11-10,15,14.774269500135905,14.755484,12.0,12.280282974243164,15.01792049407959,14.662698354066007
3649,M010079,2025-11-24,14,16.127589485043153,16.132109,16.0,12.324698448181152,15.371826171875,16.10054630758853
3649,M010079,2025-12-01,14,13.84488636453511,13.952348,11.0,12.135618209838867,15.05434799194336,13.855257173245457
3649,M010079,2025-12-08,11,12.214559010093097,12.152762,14.957446808510639,10.228545188903809,12.982362747192383,12.135121712783896
3649,M010079,2025-12-22,12,15.307951505096124,15.77305,17.0,10.277106285095215,14.363944053649902,15.633193705130541
3649,M010082,2025-09-08,27,27.82805248678116,27.75602,27.0,27.07425880432129,28.008930206298828,27.849192362620826
3649,M010082,2025-09-22,31,29.0122827695547,28.348845,28.0,26.812881469726562,28.481243133544922,28.760033610632327
3649,M010082,2025-10-06,24,25.419596900733023,25.788153,33.68888888888889,27.140811920166016,28.828645706176758,25.389510232228517
3649,M010082,2025-10-13,22,24.201144452955678,24.492687,25.0,27.20625114440918,29.924747467041016,24.37516565430341
3649,M010082,2025-10-20,23,27.34330234730705,27.096292,31.0,27.275615692138672,28.63003921508789,27.08573666428698
3649,M010082,2025-10-27,18,24.605706591094,23.639881,27.0,27.344024658203125,31.75933074951172,24.55183738172124
3649,M010082,2025-11-03,21,23.785883782722394,23.869596,28.0,27.409984588623047,29.271358489990234,23.27484010815933
3649,M010082,2025-11-10,25,26.76545587616532,26.830538,31.0,27.473752975463867,29.65859031677246,26.688392033855035
3649,M010082,2025-11-17,27,26.48846653193291,27.41905,29.0,27.536270141601562,30.8048095703125,27.14081668962376
3649,M010082,2025-11-24,24,23.524320036554045,23.04629,24.0,27.60194969177246,30.303203582763672,23.27484010815933
3649,M010082,2025-12-01,27,31.082497248082216,31.338696,36.0,27.380138397216797,30.089950561523438,30.705574565352755
3649,M010082,2025-12-15,19,22.267128414078375,21.968248,27.0,23.580337524414062,26.839414596557617,22.11245724947345
3649,M010082,2025-12-22,22,22.162275426131462,21.577436,26.0,23.58810043334961,26.39960479736328,22.03512547346546
3649,M010132,2025-09-08,47,50.6709025120438,52.28104,49.0,49.380149841308594,53.842674255371094,50.00302940265716
3649,M010132,2025-09-15,51,57.49689089317573,54.738873,53.0,49.2504768371582,58.3482551574707,54.16512941566942
3649,M010132,2025-09-22,56,60.84002405816507,61.80155,58.0,49.033905029296875,57.319217681884766,61.29287192523221
3649,M010132,2025-09-29,44,50.489623272028155,50.898155,50.0,50.224639892578125,57.270206451416016,50.0141483805003
3649,M010132,2025-10-06,43,45.42323184020268,45.74553,40.0,50.082801818847656,56.84653854370117,44.86568342175603
3649,M010132,2025-10-13,71,59.650822477187106,61.75018,45.0,49.87408447265625,53.98497772216797,58.215206866257866
3649,M010132,2025-10-27,56,58.11802870056794,57.130375,44.0,49.35658645629883,62.14391326904297,56.09477991622308
3649,M010132,2025-11-03,66,63.6856221668043,60.69725,40.0,49.083213806152344,62.67993927001953,61.89580132399179
3649,M010132,2025-11-10,57,53.272285969599736,52.4227,32.0,48.81486129760742,59.258724212646484,51.644329026323646
3649,M010132,2025-11-17,55,68.40291627357722,66.47506,58.0,48.55748748779297,60.802581787109375,67.82471703636388
3649,M010132,2025-11-24,50,66.71386136491684,67.006226,63.0,48.35272216796875,58.039154052734375,66.11253974255409
3649,M010132,2025-12-01,59,62.20166136045706,63.088253,47.0,48.9942626953125,55.70301818847656,61.51006599190215
3649,M010132,2025-12-08,65,74.81677305088823,75.45781,60.0,38.83262634277344,48.846839904785156,74.68399965738375
3649,M010132,2025-12-15,48,58.5442557357467,56.46322,50.0,38.99745178222656,46.10352325439453,55.957342938688775
3649,M010132,2025-12-22,73,68.78932568432242,67.42227,48.0,38.9175910949707,51.42229080200195,67.93242946870436
3649,M010184,2025-09-15,13,12.415102299660234,12.807409,16.288888888888888,12.205154418945312,14.242257118225098,12.507947911381889
3649,M010184,2025-09-22,11,11.501683128165288,11.574631,13.0,12.176562309265137,14.428556442260742,11.479970746200477
3649,M010184,2025-10-06,13,11.79021689134256,11.885814,12.0,12.50947380065918,15.422880172729492,11.70698822463311
3649,M010184,2025-10-13,13,12.205918654101643,12.063002,12.0,12.559491157531738,14.057326316833496,12.1156528274178
3649,M010184,2025-10-20,10,11.499933797271959,11.658475,14.0,12.612834930419922,14.209412574768066,11.479970746200477
3649,M010184,2025-10-27,10,10.004917095998543,9.826494,11.0,12.666319847106934,16.01935386657715,9.854883682785875
3649,M010184,2025-11-03,15,13.122384304381105,13.353638,13.0,12.718294143676758,15.495993614196777,13.036328338596018
3649,M010184,2025-11-10,18,16.617571678595446,16.90735,16.288888888888888,12.76787281036377,15.152520179748535,16.749065524211215
3649,M010184,2025-11-17,13,12.159219045856657,12.219392,12.0,12.814661026000977,15.224549293518066,12.1156528274178
3649,M010184,2025-11-24,14,13.712372370425795,13.539029,13.0,12.863496780395508,16.651634216308594,13.43807701968716
3649,M010184,2025-12-08,16,14.87153532757132,14.788502,13.0,9.846970558166504,13.653949737548828,14.619748354905209
3649,M010184,2025-12-15,17,14.948332472677823,14.78172,13.0,9.828570365905762,14.486749649047852,14.921921267723109
3649,M010184,2025-12-22,13,13.398091145684658,13.487884,16.288888888888888,9.819525718688965,12.516156196594238,13.32289813676544
3649,M010204,2025-09-15,11,11.267289290131394,11.187819,12.829787234042554,10.600172996520996,12.811421394348145,11.066468801354022
3649,M010204,2025-09-22,11,13.145319739747546,13.003852,14.0,10.54960823059082,12.735075950622559,13.091752920054441
3649,M010204,2025-09-29,10,11.557146728280555,11.453627,12.0,10.65395736694336,13.315811157226562,11.771502600680135
3649,M010204,2025-10-06,11,9.166830933264063,8.956472,7.0,10.626585960388184,13.334417343139648,8.985576054164579
3649,M010204,2025-10-13,13,11.620291743984971,11.737906,9.0,10.580492973327637,13.390118598937988,11.771502600680135
3649,M010204,2025-10-20,10,9.999417096703203,10.045234,9.0,10.521011352539062,13.434454917907715,10.102189733648244
3649,M010204,2025-11-03,9,11.15519436745702,11.49201,12.0,10.381390571594238,13.643118858337402,11.416477997881998
3649,M010204,2025-11-10,12,12.580374011352209,12.387708,11.0,10.30890941619873,13.466621398925781,12.313451072665083
3649,M010204,2025-11-24,14,14.041219170755301,14.092093,12.0,10.172805786132812,13.043970108032227,14.20339833397551
3649,M010204,2025-12-01,18,15.970183698866968,16.35212,14.0,9.815780639648438,13.330820083618164,16.25901610965214
3649,M010208,2025-09-08,20,20.323831751403798,20.50239,20.0,18.069705963134766,20.602588653564453,20.335778542585384
3649,M010208,2025-09-22,17,16.443169400053048,16.788641,17.0,17.959209442138672,20.855222702026367,16.659076284298866
3649,M010208,2025-10-13,21,19.43732558907134,19.478836,16.0,18.3885498046875,22.44459342956543,19.557906686853833
3649,M010208,2025-10-20,21,20.440561976886595,20.160173,18.0,18.375289916992188,23.45562171936035,20.318408593793055
3649,M010208,2025-10-27,13,20.14200377667352,20.352762,25.0,18.357025146484375,23.676223754882812,20.136599789782924
3649,M010208,2025-11-03,17,19.081444277022175,18.850037,20.0,18.338069915771484,24.358354568481445,18.874967177030122
3649,M010208,2025-11-10,15,17.197209498835274,17.42918,18.0,18.321531295776367,24.562166213989258,17.39697381749311
3649,M010208,2025-11-24,24,20.228393272469198,20.53725,17.0,18.312217712402344,24.888578414916992,20.335778542585384
3649,M010208,2025-12-01,19,18.65597757653995,18.93666,18.0,18.88252067565918,22.330881118774414,18.98509674608356
3649,M010208,2025-12-08,19,20.663345243477423,20.716547,21.0,16.736045837402344,20.716684341430664,20.710665482714457
3649,M010208,2025-12-15,22,21.865592803804642,21.86705,21.0,16.775325775146484,21.101646423339844,21.7147309270402
3649,M010208,2025-12-22,26,26.794756599675686,26.654716,26.0,16.776857376098633,21.440690994262695,26.967132996909942
3649,M010453,2025-09-08,17,15.1686168922475,15.00938,14.0,14.781159400939941,17.76893424987793,15.314454002090326
3649,M010453,2025-09-15,22,16.89394555257508,16.987915,13.0,14.75518798828125,17.886383056640625,16.801232718004492
3649,M010453,2025-09-22,15,14.383390488487992,14.5918,13.0,14.742839813232422,20.434986114501953,14.623500240323683
3649,M010453,2025-09-29,16,15.19874666878358,15.294443,14.0,14.941108703613281,17.507854461669922,15.344635707829044
3649,M010453,2025-10-06,12,14.819088404786799,14.879901,16.0,14.975286483764648,18.686433792114258,14.74083318308688
3649,M010453,2025-10-13,20,16.721596757847525,17.176094,13.0,15.008180618286133,18.226409912109375,16.893482828859224
3649,M010453,2025-10-20,19,18.731720938980846,18.708527,19.0,15.03909683227539,17.052764892578125,18.769010483230154
3649,M010453,2025-10-27,15,15.70494630251809,15.727554,15.0,15.067588806152344,19.422378540039062,15.723304668906295
3649,M010453,2025-11-03,13,14.936735799246966,14.74136,15.0,15.094036102294922,17.98360252380371,14.959927126621867
3649,M010453,2025-11-10,20,19.205981946908633,19.387491,17.0,15.11889362335205,19.61539649963379,19.13208714794452
3649,M010453,2025-11-17,16,15.491118526607133,15.860525,15.0,15.142511367797852,21.040040969848633,15.723304668906295
3649,M010453,2025-11-24,19,19.148542459878563,19.358013,19.0,15.17375373840332,22.296293258666992,19.13208714794452
3649,M010453,2025-12-01,16,15.854077405127144,16.232376,15.0,14.969416618347168,21.297969818115234,16.07997705053442
3649,M010453,2025-12-08,24,20.68783777240307,20.837334,17.0,13.074586868286133,15.081679344177246,20.6307462250691
3649,M010453,2025-12-15,24,21.684249495071576,21.990583,19.0,13.196693420410156,15.997708320617676,21.663913367200042
3649,M010453,2025-12-22,18,20.23578032000039,20.383593,19.0,13.224397659301758,16.340009689331055,20.215493913053205
3649,M010532,2025-09-08,11,11.1645542308314,11.118272,14.0,11.642618179321289,13.89026927947998,11.069797373002382
3649,M010532,2025-09-15,10,11.406083010459726,11.484008,15.0,11.65514850616455,14.69920539855957,11.45167521950337
3649,M010532,2025-09-22,11,10.110463749603914,9.9751625,11.0,11.677081108093262,14.636628150939941,10.105518305296604
3649,M010532,2025-09-29,11,13.400924162551203,13.647666,18.0,11.925954818725586,15.302343368530273,13.426683173977347
3649,M010532,2025-10-06,10,11.317173539905994,11.085588,15.0,11.966094970703125,15.374637603759766,11.101666022975394
3649,M010532,2025-10-13,9,9.463641579369343,9.448922,12.0,12.006037712097168,15.598404884338379,9.542708057264283
3649,M010532,2025-10-20,9,9.2964074971695,9.179619,11.0,12.045347213745117,15.244444847106934,9.215552798356152
3649,M010532,2025-10-27,11,9.688828217472263,9.546499,10.0,12.08279037475586,16.19256591796875,9.579408573168376
3649,M010532,2025-11-03,11,9.92772030545411,9.919327,15.145833333333334,12.117942810058594,15.613194465637207,9.91511094057196
3649,M010532,2025-11-10,10,10.511642337781225,10.497251,14.0,12.150754928588867,15.194594383239746,10.537802226846724
3649,M010532,2025-11-17,10,10.803454614807924,10.714824,15.0,11.630289077758789,14.252015113830566,10.772055691174415
3649,M010532,2025-11-24,12,11.726884278882856,11.719498,14.0,11.630289077758789,14.252015113830566,11.774831172328495
3649,M010532,2025-12-15,12,9.538540042194242,9.475186,10.0,9.448651313781738,12.914011001586914,9.542708057264283
3649,M010532,2025-12-22,9,9.618548211441723,9.559678,13.0,9.445530891418457,13.077781677246094,9.640475665194986
3649,M010676,2025-09-08,43,38.920190462797564,39.475803,31.0,45.711578369140625,53.26993179321289,38.65400702555421
3649,M010676,2025-09-15,47,48.01593522449761,48.162415,54.02272727272727,45.529205322265625,52.74388122558594,48.48557816474115
3649,M010676,2025-09-29,46,41.55857559056144,42.08212,33.0,46.46689224243164,49.904693603515625,41.102797836496734
3649,M010676,2025-10-13,40,35.77728609722823,36.158394,25.0,46.19755935668945,51.34779739379883,35.784854037260644
3649,M010676,2025-10-20,59,53.58572887292875,55.590694,50.0,46.051334381103516,51.07892608642578,54.12115675750734
3649,M010676,2025-10-27,51,55.45938110611766,56.360714,54.02272727272727,45.907413482666016,57.441917419433594,55.46493846533131
3649,M010676,2025-11-03,52,54.43234423903267,54.90439,48.0,45.769187927246094,57.01649856567383,54.0742314460466
3649,M010676,2025-11-10,39,57.594402077600414,57.040955,63.0,45.63834762573242,56.54126739501953,56.033012571499306
3649,M010676,2025-11-17,49,53.62455265205876,53.98402,54.02272727272727,45.5155143737793,53.355628967285156,53.263603977158475
3649,M010676,2025-12-01,63,68.78644509865781,68.78717,61.0,44.330448150634766,56.763492584228516,70.56991349509241
3649,M010676,2025-12-08,57,59.219979320320654,60.52509,54.0,40.62281799316406,49.88861083984375,60.44285649488705
3649,M010676,2025-12-15,51,53.05831814896692,54.212032,47.0,40.731632232666016,49.23716735839844,53.38970973563743
3649,M010862,2025-09-08,24,23.06478271292327,23.564413,34.43181818181818,25.908618927001953,33.65132141113281,23.10780524219724
3649,M010862,2025-09-15,28,25.015791007019136,25.460827,25.0,25.637432098388672,33.93377685546875,25.106996843191098
3649,M010862,2025-09-22,29,27.010441068275696,27.046175,24.0,25.500396728515625,33.17869567871094,26.441426720183397
3649,M010862,2025-10-06,24,25.994534212386885,26.426516,29.0,26.336483001708984,32.832550048828125,25.74481501823672
3649,M010862,2025-10-13,22,22.847985394284805,23.48425,23.0,26.452232360839844,31.80644989013672,22.673644563347086
3649,M010862,2025-10-20,24,24.03223554735569,24.447706,34.43181818181818,26.579181671142578,32.11067199707031,23.70570595545044
3649,M010862,2025-10-27,23,28.118169907644436,29.132885,33.0,26.700939178466797,32.5361442565918,28.523292279021632
3649,M010862,2025-11-03,28,27.005741855661302,27.38304,34.43181818181818,26.810487747192383,35.013729095458984,27.002898550098035
3649,M010862,2025-11-10,32,31.154236806358135,31.282558,34.43181818181818,26.907981872558594,34.10646057128906,30.366007005022116
3649,M010862,2025-11-17,30,31.231342814279213,31.544209,33.0,26.996904373168945,34.6404914855957,30.94163342922079
3649,M010862,2025-11-24,35,32.22134807550354,32.441486,30.0,27.1112003326416,32.911380767822266,31.45661002588737
3649,M010862,2025-12-01,29,35.812779137013024,36.642654,39.0,26.524826049804688,33.471431732177734,34.857569378942394
3649,M010862,2025-12-08,30,29.781434771658898,29.76513,27.0,21.859806060791016,28.945720672607422,29.479495643854854
3649,M010862,2025-12-22,33,34.37147336218708,34.513134,35.0,21.628841400146484,30.958410263061523,33.51945956100056
3649,M010868,2025-09-08,46,47.702099781589475,49.604214,53.0,0.0,0.0,48.90906708408843
3649,M010868,2025-09-15,55,56.615636914653464,56.279133,62.0,0.0,0.0,56.20787196231605
3649,M010868,2025-09-22,53,53.953575372423956,54.168804,56.0,0.0,0.0,54.535829026804
3649,M010868,2025-10-06,51,51.95407428012017,51.638355,65.48717948717949,0.0,0.0,52.809044143038264
