retailer_id,sku_id,date,quantity_ordered,pred_point,pred_p10,pred_p50,pred_p90
4969,M009072,2025-10-27,16,15.279918313812482,17.265280928567652,17.224714748101142,17.08223724127888
4969,M009072,2025-11-03,17,14.872513040574017,16.873715310432715,16.689637884357875,16.474065012906987
4969,M009072,2025-11-10,18,16.65325946442864,19.07016297143647,19.72900458709461,19.854526967524325
4969,M009072,2025-11-17,24,18.00500879214892,21.878850031998926,22.610837160943355,22.168635054052288
4969,M009072,2025-12-01,16,15.192189745985988,18.018343703951384,17.21075677297382,17.443902133240837
4969,M009072,2025-12-08,20,15.59327532757509,19.07116721549222,18.588259110328956,19.0869756115059
4969,M009072,2025-12-15,19,17.865118360001816,21.42860280929293,21.862142651870997,21.75760522776044
4969,M009371,2025-09-08,3,1.5950675817814044,2.638251057135783,2.4896720298712545,2.4637513355776193
4969,M009371,2025-09-22,2,1.2734617593169812,2.005580639373016,1.6890851493010834,1.9451147341470598
4969,M009371,2025-09-29,2,0.911055224454252,0.9286576592247873,1.5587629265196865,1.5522167636690893
4969,M009371,2025-10-13,1,0.7326866666295744,0.9757585223876264,0.6595041668807196,0.4925263121627046
4969,M009371,2025-11-10,1,0.7266142124701094,0.9693283001240163,0.645461873251771,0.4813040668129511
4969,M009371,2025-12-15,1,0.6961054183584865,0.9673966623256729,0.6166013992447885,0.4801168211834721
4969,M009371,2025-12-22,1,0.6868802538723914,0.9236152087650373,0.616173793916106,0.4720709393050544
4969,M009542,2025-09-08,20,15.622446733752762,24.37638326979022,24.16833189678302,24.337507211128877
4969,M009542,2025-09-15,19,13.983005788380856,22.867081461430384,21.575364217718064,21.950134671559006
4969,M009542,2025-09-22,17,14.353218255162835,21.804471394049614,21.610436286263386,21.033967543059664
4969,M009542,2025-09-29,30,16.742317349465072,27.197052352455138,26.91015418786586,25.62119500997791
4969,M009542,2025-10-06,17,12.277105139412267,19.102689047933747,19.117294468728744,19.260889041727175
4969,M009542,2025-10-13,17,12.586137931758481,15.753847724243748,15.471388498236898,15.801429516083882
4969,M009542,2025-10-20,16,10.184872459266789,16.02757038962842,16.39034879989609,16.02876989259669
4969,M009542,2025-10-27,18,13.813674902343939,20.5765521233516,21.084038211748474,20.239967403511127
4969,M009542,2025-11-03,17,10.628398083767893,16.573428332602056,16.445123800574518,15.031869689145964
4969,M009542,2025-11-10,24,13.456632324455228,21.2020236036829,20.667590809941895,20.457774592521385
4969,M009542,2025-11-24,22,14.2421226243163,22.60157504796819,21.56764531010342,22.298472844063905
4969,M009542,2025-12-01,17,13.805449347974166,20.825667418513415,20.50252023142969,19.699092735086833
4969,M009542,2025-12-08,20,13.517257785245999,20.770596313759295,20.64368780059368,19.606548400138333
4969,M009542,2025-12-22,27,13.145734053071607,22.31987248522992,21.27312735249695,21.293831925910048
4969,M009594,2025-09-08,37,21.72523427772427,37.727913866317884,37.42105709930978,37.31812937649926
4969,M009594,2025-09-15,37,25.226348260919625,43.25013960234405,42.758251447255034,41.765515851282984
4969,M009594,2025-09-22,30,20.45386032425216,35.15564869599259,33.910746174661725,33.22527723325824
4969,M009594,2025-10-13,31,21.031313907805924,36.318575588977644,34.896880935442695,35.33397193566934
4969,M009594,2025-10-20,31,22.04588709691132,37.410147417072686,35.9510138614814,34.32877762879184
4969,M009594,2025-11-03,39,21.620241797070936,38.26454589061925,37.64457280602049,35.91487688008978
4969,M009594,2025-11-10,58,27.50279348225979,45.198945737134444,47.198944839162294,47.37603599465834
4969,M009594,2025-11-17,58,31.900352608747216,57.013024966667174,56.48372280863707,56.06667418924458
4969,M009594,2025-11-24,49,26.64373996088188,52.71053297412458,49.92195853590198,50.46726250202187
4969,M009594,2025-12-01,45,29.022845353473976,52.65390037450446,50.86145379117859,50.3405821394083
4969,M009594,2025-12-08,71,37.313073643228776,63.80393372556061,66.86517226114265,64.25360656074358
4969,M009594,2025-12-15,54,36.980067042147525,65.27299962617094,62.90939233944391,62.75497778677102
4969,M009594,2025-12-22,58,32.55837163191488,58.04391243872768,58.140862410971295,55.845513987394156
4969,M009648,2025-09-08,21,19.50646550624731,18.43191281745427,18.172777857757612,17.287977710016264
4969,M009648,2025-09-22,19,19.392527483641565,18.501423318470696,17.94885841871854,17.06741216611501
4969,M009648,2025-09-29,20,21.826540053006454,20.92302777875176,21.3248670049294,20.95314595074344
4969,M009648,2025-10-06,20,19.58302473201844,18.220152818207797,17.973308719129832,18.611299043586982
4969,M009648,2025-10-20,20,22.437070140509384,20.402751095331308,20.5783076137346,20.08764779347769
4969,M009648,2025-10-27,19,21.67734466839025,20.17210475269338,20.53626306733016,20.417754155349765
4969,M009648,2025-11-03,29,23.7856979894488,24.478258112742655,25.25085569522546,25.473999027548903
4969,M009648,2025-11-10,29,21.610516157103298,22.644516383282056,23.10916064127719,22.64189178314418
4969,M009648,2025-11-17,26,25.613128643888835,27.247993434543368,27.879776380614317,27.027982072550397
4969,M009648,2025-11-24,34,27.612929134180348,31.886116599341385,32.95441744492739,32.6632972223027
4969,M009648,2025-12-01,33,28.55900510416751,33.330115377688024,33.764876507788955,34.334367640424844
4969,M009648,2025-12-15,30,27.318605506047724,33.52445501062404,32.506432223671524,32.68659395054789
4969,M009648,2025-12-22,30,25.49869844144262,30.139139892502598,29.342602338618637,31.302386543546493
4969,M009651,2025-09-08,10,9.627525683279902,10.318399246815742,10.618076719697584,10.473582627427472
4969,M009651,2025-09-15,10,10.609447728107057,11.185894178897824,11.61753882305575,11.638647694676045
4969,M009651,2025-09-22,12,9.394055760196467,9.91550400117064,10.628260241614743,10.630536520490754
4969,M009651,2025-09-29,10,10.830353947825694,11.673300298501742,12.11373532608199,12.04540476464716
4969,M009651,2025-10-13,9,9.059913064452513,9.044692439410463,9.52068831220383,9.240607117000444
4969,M009651,2025-10-20,10,8.571722702433508,9.109040270793432,9.242544195831702,9.023374461359962
4969,M009651,2025-10-27,9,9.423278640167336,9.687962895276016,9.905375728250153,9.791313987548872
4969,M009651,2025-11-03,11,8.125545705177476,8.175893811128761,8.697002984489695,8.39031282319132
4969,M009651,2025-11-10,10,9.8616162876954,10.48512144539398,10.70087874260128,10.625164973695757
4969,M009651,2025-11-17,14,10.397266317803881,12.290975516683583,12.372141064814542,12.252893792983947
4969,M009651,2025-11-24,8,9.186892241567147,9.219145113060115,9.078947211702385,9.694740350990607
4969,M009651,2025-12-01,11,9.834068640702814,10.941283482543318,10.867866264838169,11.060693963811149
4969,M009651,2025-12-08,7,8.883535758220969,8.400826932145193,8.633755945128001,8.800481565013838
4969,M009651,2025-12-15,11,9.657908969309378,10.649179191670344,10.419317104887146,10.64654314792448
4969,M009651,2025-12-22,10,9.687287810840095,10.054269182139718,10.258919947781878,10.181051378724488
4969,M009970,2025-09-08,39,22.360872715789696,39.46912152465581,39.54799939276086,37.494455571877594
4969,M009970,2025-09-15,28,20.635324533840524,32.99141662558846,30.676119111191607,30.410499525244106
4969,M009970,2025-09-22,35,23.217285952563152,34.91978179283882,36.15887065451281,35.8433334251465
4969,M009970,2025-09-29,33,18.43540591483879,30.495904141539842,31.939815360760175,32.45708632537011
4969,M009970,2025-10-20,42,22.878895480185616,40.781560862309476,40.41540010535297,39.18009970109131
4969,M009970,2025-10-27,33,21.63735424390719,33.59069583428573,33.836458249598834,33.36135026978175
4969,M009970,2025-11-10,28,23.196800103170546,37.47153469483789,38.22819774511136,36.4361448171762
4969,M009970,2025-11-17,37,23.619450476899118,36.96929425407245,37.69644206428886,36.908356712079495
4969,M009970,2025-12-08,56,25.55198273998249,46.846525991329315,47.11475241584073,46.82525449621512
4969,M009970,2025-12-15,34,28.231430041495525,46.62161343612363,45.61330730544509,45.69733373589662
4969,M009970,2025-12-22,53,26.43172308660412,49.544527283747094,46.97191866975611,46.993825058235046
4969,M010038,2025-09-08,27,15.534586678636625,24.128240260281135,25.354011791137058,24.81313304642328
4969,M010038,2025-09-15,22,17.305481389509104,26.544704746739804,26.872752312766256,26.322889121343724
4969,M010038,2025-09-22,24,18.96236980662592,29.028305514827398,28.768444165379712,27.953945004810375
4969,M010038,2025-09-29,26,13.540200106631469,23.484069532209297,23.335836757079345,22.506156956016007
4969,M010038,2025-10-06,21,11.626039001968213,20.60711816737525,19.671843226911676,19.083516710144497
4969,M010038,2025-10-13,22,12.867217462945916,21.82903651876654,20.906441140062963,20.7987033146843
4969,M010038,2025-10-20,23,13.908722119955707,23.132975990517743,22.718789363579557,22.67376361878279
4969,M010038,2025-10-27,30,13.818326806990957,23.547712830211193,24.01405258807515,23.583877759925986
4969,M010038,2025-11-03,28,15.49607553452203,26.225156897523366,25.98661808513342,25.788583516065653
4969,M010038,2025-11-10,29,17.3235628800706,26.371818469619345,26.37633456342891,27.272025802692884
4969,M010038,2025-11-17,26,16.34058457095882,27.135124537516656,26.442422511546507,26.63583459600927
4969,M010038,2025-12-01,40,22.171673829737472,37.627428917251926,37.128843268559265,36.777370683724655
4969,M010038,2025-12-08,38,18.27669887249897,32.09556765343725,32.175835901499056,32.85518819375946
4969,M010038,2025-12-15,36,21.088759604014605,37.0588421137368,35.18746845289566,35.26741703088112
4969,M010038,2025-12-22,29,21.17564810234836,34.995791885598166,33.32291328693195,33.38509481961742
4969,M010075,2025-09-08,4,1.759065502787886,3.2293681914064982,3.0784371886081083,3.3572133197797367
4969,M010075,2025-09-15,3,1.8014050109317636,3.3230132537999597,3.091617313664896,3.5052465780582214
4969,M010075,2025-10-13,2,1.515875011791643,1.9604003184115775,2.24058435517086,2.643920714873971
4969,M010075,2025-10-20,1,1.17288168972675,1.339654603508961,1.694569004022961,1.9439906669120237
4969,M010075,2025-10-27,3,1.3074771996991972,1.7364282909464124,2.203933521073872,2.570368353370866
4969,M010075,2025-11-03,2,0.9658319175510932,1.011892682415881,1.6657444430357673,1.8738888683455137
4969,M010075,2025-11-10,3,1.2116566352523517,1.519988315949313,2.055526928602468,2.5676985795715663
4969,M010075,2025-11-24,3,1.228584346896938,2.153838042529275,2.1272627659096455,2.6593635565006
4969,M010075,2025-12-01,2,0.9364394867191439,1.161674372529473,1.621789558602877,1.945122922850247
4969,M010075,2025-12-08,1,1.1166735121050806,1.1728423729601563,1.6021870412700698,1.8522064572889874
4969,M010075,2025-12-15,1,2.500232462369673,3.4563297765056564,3.376380027800452,3.636860952702218
4969,M010075,2025-12-22,2,1.412433065122432,1.4362412641501285,1.9270898918923578,2.503347523666835
4969,M010132,2025-09-08,16,6.94481634646997,12.357502986902684,12.718395179980334,12.257519853940698
4969,M010132,2025-09-15,14,8.245732599929491,14.09711494531572,14.066700704258132,14.116241782444416
4969,M010132,2025-09-22,13,9.182254671928437,12.78580074486759,12.920703057444918,13.405629623149633
4969,M010132,2025-09-29,17,10.690992314583706,17.25008597769026,16.76736403527331,17.067910449093556
4969,M010132,2025-10-06,13,9.223423186083583,13.517858563321273,13.202917151711397,13.195273010003326
4969,M010132,2025-10-13,14,9.044551495654165,14.820716151958774,14.983315107183929,14.543989386972786
4969,M010132,2025-10-20,12,6.8609834600304325,11.973174076205957,11.41771968505888,11.617317184191778
4969,M010132,2025-10-27,13,8.365131942020787,14.277051894219312,14.139590510428445,13.219675478155903
4969,M010132,2025-11-03,14,10.226362211327878,16.40652807152147,16.126315759559954,15.786853029677548
4969,M010132,2025-11-10,13,8.924198200843849,12.583963413850364,12.628937339765507,12.245718717677295
4969,M010132,2025-11-17,18,10.454636970970508,16.465658154373052,16.506003499057208,15.855585286240284
4969,M010132,2025-11-24,14,9.224818417996165,13.862063618595828,13.065373503476248,13.133801054410547
4969,M010132,2025-12-01,16,9.896187585088615,15.527049555318921,14.955583456830245,15.123496802730273
4969,M010132,2025-12-15,19,10.908711478030735,18.306704007328186,17.68069556464566,17.278157568275006
4969,M010132,2025-12-22,19,10.068004147889827,16.64141327423045,16.839642024465416,16.931949915924367
4969,M010771,2025-09-08,11,9.350151812441528,9.674709694913496,9.951702231166765,9.567501182845623
4969,M010771,2025-09-15,11,11.4656647904531,12.516131621529922,12.853144333048279,12.585899762928378
4969,M010771,2025-09-22,12,11.091108658952127,12.197471089054948,12.470534671499664,12.449829290634865
4969,M010771,2025-09-29,9,9.512775714416623,9.168317164869036,9.513596705973013,9.934158876821915
4969,M010771,2025-10-06,14,9.604953889434537,10.791547704054802,11.116983895762822,11.254356517143194
4969,M010771,2025-10-13,8,9.511107339749735,9.43537067493249,9.376176931582894,9.807406105728179
4969,M010771,2025-10-20,10,10.800271611929556,11.489258772029588,11.644331269716911,11.416256119716984
4969,M010771,2025-10-27,13,10.768012856798926,11.77632856751796,11.801468986934289,11.79311124374476
4969,M010771,2025-11-03,11,9.794262896456122,9.833696111914655,10.116080626868085,10.517525419955218
4969,M010771,2025-11-10,9,9.66819802988499,9.041206837978283,9.468326537844948,9.283966115321268
4969,M010771,2025-11-17,14,10.86292638474163,11.782660662511235,12.106908976985086,12.225167676276357
4969,M010771,2025-11-24,10,11.051455275031543,11.61480778537907,11.664362658819382,11.976674881293043
4969,M010771,2025-12-01,10,9.457662197607261,8.885918826336733,9.317766328168224,9.475583808145354
4969,M010771,2025-12-08,10,10.619347645740147,11.023600006735242,11.082613650023404,11.119442426831462
4969,M010771,2025-12-15,10,9.456846365603171,8.881193579348372,9.328747125668915,9.51519400140601
4969,M010771,2025-12-22,11,9.996406475013348,10.276972327812924,10.274469684402826,10.297526916718855
4969,M010862,2025-09-15,11,8.401116258618309,13.073660392174926,13.383582616543073,13.625865440560213
4969,M010862,2025-09-22,15,9.193351833603227,14.978314404710606,15.559087948125606,14.814772742892961
4969,M010862,2025-09-29,18,11.263848429533926,17.802022870773385,18.3126950126145,18.45641894958428
4969,M010862,2025-10-13,15,7.645835453686921,13.523178721673766,13.72503053948024,13.441176100118188
4969,M010862,2025-10-27,16,8.413445010661729,14.856787782995532,14.864768036582152,14.18684531524242
4969,M010862,2025-11-03,13,8.922044684635278,14.844670877350033,14.761280861963243,14.730480100928116
4969,M010862,2025-11-10,12,8.22451930731346,13.552721105336317,13.772554012496382,13.589907686848694
4969,M010862,2025-11-17,17,9.579816251604129,16.57887564956741,16.43858337086628,16.166474263904316
4969,M010862,2025-11-24,21,10.869135635089194,19.64246966737898,18.932946103146502,18.622139715661284
4969,M010862,2025-12-08,18,11.112632028570095,17.901086132141504,17.95180653770879,17.89521113931663
4969,M010862,2025-12-15,21,11.365956701461418,20.065826086229468,19.995978372363407,18.926747954596735
4969,M012665,2025-09-08,5,4.579351442473647,4.7001130209047135,4.877263510006011,5.2161155480782
4969,M012665,2025-09-15,3,4.18670750374381,3.253047315690389,3.9495223894817126,4.537505402321684
4969,M012665,2025-09-22,5,3.6720708434574005,3.185597180887859,3.7697979871625336,4.252680939336992
4969,M012665,2025-09-29,4,3.8977154771357916,3.0204402816951132,3.789397395596831,4.28948053697278
4969,M012665,2025-10-06,5,4.042934745498519,3.8748408454128818,4.052038008102584,4.556203257765079
4969,M012665,2025-11-03,6,4.6964281597404565,5.349398309232424,5.318818828131992,5.387772833633022
4969,M012665,2025-11-10,5,4.607207139557383,4.842041555053106,4.989586829643095,5.45222100341516
4969,M012665,2025-11-17,5,4.214780281560221,4.16859310132417,4.517675251716939,5.019899382352026
4969,M012665,2025-11-24,5,4.715372512099195,4.561257731655578,4.784763501522969,5.17291076494794
4969,M012665,2025-12-01,5,5.349360376719172,5.773678848146742,5.874900473480878,6.043459837295638
4969,M012665,2025-12-08,4,3.4605685836237585,2.1430503195281174,2.9571520116173824,3.443441484790548
4969,M012665,2025-12-15,5,4.452336615810616,4.211604019496937,4.480443575468588,4.974974992068171
4969,M012665,2025-12-22,6,4.996063558092767,5.534592750274035,5.63566541560297,5.82935969957599
4969,M012706,2025-09-08,4,3.076756037293685,2.572180481050425,3.2777884702111986,3.6106325201415137
4969,M012706,2025-09-15,4,3.0956985741260192,2.499727769701474,3.2154112240053374,3.696472020487734
4969,M012706,2025-09-22,2,3.480809896317558,2.4978658598239263,3.1199678347415505,3.551566893047257
4969,M012706,2025-09-29,2,2.643286904508871,1.6589696706280654,2.259377668884791,2.744968675765721
4969,M012706,2025-10-06,4,2.5723799339857036,2.2441454302003643,2.534290795024175,3.0630548815722163
4969,M012706,2025-10-13,1,2.858830527131051,1.651995926708675,2.1904493640159983,2.691171687523569
4969,M012706,2025-10-20,4,3.3290358043874746,2.7462189783194777,3.481783772219723,4.078862068666426
4969,M012706,2025-10-27,2,2.8870038766599575,1.6072375676625308,2.29798682583417,2.93115619939965
4969,M012706,2025-11-03,2,2.5269991734682735,1.145921815013897,1.894470507027826,2.4331980386629715
4969,M012706,2025-11-10,3,2.648853848993279,1.6866226384833511,2.2213721769727837,2.7223474962068046
4969,M012706,2025-11-17,4,3.269715383280355,2.68668966128221,3.1678444254862828,3.4553358711588475
4969,M012706,2025-11-24,5,3.3996598490416616,3.5437979656419314,3.634372656785569,4.124545092634963
4969,M012706,2025-12-01,4,3.396796444575594,2.8664095772742124,3.407045513186917,4.031149363868952
4969,M012706,2025-12-08,2,2.939693295745555,2.084249397430163,2.457164914132337,2.871897067409913
4969,M012706,2025-12-15,3,3.511498475639823,2.4749397231229207,3.053608822784166,3.8420428791041283
4969,M012706,2025-12-22,4,2.841657478782351,2.1356099179256067,2.571788220321456,3.0146138099509603
4969,M013086,2025-09-08,29,30.87403253766812,31.779355651972278,31.40612238998681,31.898108088522623
4969,M013086,2025-09-15,32,29.81708880552233,30.906697482260515,30.619564818596004,30.44304564585496
4969,M013086,2025-09-29,32,31.751208891270068,34.573117411289736,33.627433144104,33.16645453577411
4969,M013086,2025-10-06,31,31.2866093152786,33.05610952657477,32.687088126786094,31.20803703764662
4969,M013086,2025-10-13,32,30.01345038145727,31.626356141274023,31.51497813448883,31.53564538410041
4969,M013086,2025-10-20,32,31.823837235958763,34.27687634392209,34.43713748999808,33.09597896855719
4969,M013086,2025-10-27,33,29.311343154226755,31.352076026249556,30.92392619800489,31.39290317233876
4969,M013086,2025-11-03,30,31.750549060629822,32.58722424410519,33.326976707579234,33.15618384857915
4969,M013086,2025-11-10,42,35.96202870783249,39.849190052098415,40.15804464589537,40.47203704328551
4969,M013086,2025-11-17,33,29.592211132280937,31.495677093580262,31.09853338382357,30.801927051650143
4969,M013086,2025-11-24,38,38.98634347176262,42.83174091611564,43.739358653345604,43.79718309838607
4969,M013086,2025-12-01,44,36.92493180140049,44.70691772141374,43.22723005359997,44.558727983768904
4969,M013086,2025-12-08,46,34.94988243832834,41.89048382249582,39.99763242720488,42.05625184632001
4969,M013086,2025-12-15,46,41.75440515242938,49.70427700132773,49.76641630722372,49.43335328486066
4969,M013086,2025-12-22,39,35.35214259587644,40.18538139039432,40.194162610752244,41.80193651103468
4969,M013477,2025-09-08,43,56.36257795605643,56.82903431216895,56.56538217357854,54.390348679338985
4969,M013477,2025-09-15,34,44.62507843361951,43.050934575764906,39.75125218466147,38.6193521906478
4969,M013477,2025-09-22,42,46.083398061517926,42.52496387538173,42.93131477158302,42.01865051798511
4969,M013477,2025-09-29,63,50.50255679294632,51.57448325491151,52.62993585424313,53.534076634040744
4969,M013477,2025-10-06,44,46.53820602294876,44.27902028676846,43.48831437658076,42.285013457739
4969,M013477,2025-10-13,39,44.11135948084745,40.78423326084136,39.13212929716333,38.55080294597589
4969,M013477,2025-10-20,46,45.72552784510882,43.83499161756707,43.68265183464867,41.98280304629884
4969,M013477,2025-10-27,50,48.64217851759776,46.60902377356004,47.82211345721301,46.368391340631234
4969,M013477,2025-11-03,70,51.275852859536315,54.69878209488312,56.34234524551222,54.07091538261251
4969,M013477,2025-11-10,46,51.54678681705508,49.75276113467508,50.90197425804884,48.74373452498992
4969,M013477,2025-11-17,62,57.04074036475083,59.325075393250934,60.15199438870903,58.58516801725111
4969,M013477,2025-11-24,79,57.64620483822796,66.4821525936791,66.31713608551706,66.69142965050759
4969,M013477,2025-12-01,68,59.536357181149505,69.6841921041475,67.99468193851784,65.83345822200555
4969,M013477,2025-12-08,83,58.90578752488818,72.06532204206562,70.48310896797173,69.61174745277945
4969,M013477,2025-12-15,54,53.9561935783316,59.99201248139562,58.51558132153056,58.87776663919095
4969,M013477,2025-12-22,76,60.64675271976498,70.91298086004758,70.25365139887134,72.11927345023042
4969,M016350,2025-09-08,1,1.3899709120785615,0.9906363581293871,0.6401791584565502,0.5034100603653047
4969,M016350,2025-09-15,2,2.0362542499692453,1.4591764792581112,1.7308866142589023,2.026803464184886
4969,M016350,2025-09-22,4,2.803132851334463,3.4766798272890025,3.6073546592068118,3.7332101625659844
4969,M016350,2025-09-29,3,1.793431130834372,1.5687411110150031,1.717729213960773,2.1798733066495686
4969,M016350,2025-10-06,2,1.9456833936238958,1.4625618731983987,1.7382761305155041,2.1054133892763205
4969,M016350,2025-10-20,2,1.9730290776978248,1.551611942460575,1.6793599505490944,2.1609908827191067
4969,M016350,2025-10-27,3,2.2320947266428304,2.0469676960608387,2.3068335838746252,2.727270353000381
4969,M016350,2025-11-03,2,3.138671453520775,3.404827692847216,3.2197716920203554,3.52567297690576
4969,M016350,2025-11-10,3,2.1676647015551027,1.52941306942978,2.1490829317049664,2.6309313938284786
4969,M016350,2025-11-17,3,1.7076045088959293,0.9903234248307407,1.638733166876944,1.937583881871907
4969,M016350,2025-11-24,2,1.5341086966831932,0.9971844725145651,1.1097211918680512,1.4403494232161793
4969,M016350,2025-12-01,2,1.9167186700508239,0.9563379630553408,1.5614811915521267,1.9701197292018495
4969,M016350,2025-12-08,2,2.3369851386668956,1.3577508265936133,2.1733686055863517,2.6973896960161783
4969,M016350,2025-12-15,4,2.3631187883821454,2.091545212324544,2.6875804890962662,3.07603092022626
4969,M016350,2025-12-22,3,2.560187956516929,2.277590936361005,2.6476247251584715,3.208181905205165
4969,M016641,2025-09-08,1,2.5357804543575893,1.3134260997405416,1.8054661634958897,2.1822954500149305
4969,M016641,2025-09-15,1,2.9665037572171995,1.8303829277018862,2.169484402354076,2.6208694567370356
4969,M016641,2025-09-22,2,2.325918026383273,1.1140600935199805,1.7370803871593004,1.9563542550550688
4969,M016641,2025-09-29,3,2.5308066546844388,1.731318078646567,2.002889736659556,2.3800625581933526
4969,M016641,2025-10-06,2,2.334150752062456,1.1119727879532653,1.8236792562142323,1.924596048885776
4969,M016641,2025-10-13,1,1.8260760202695319,1.083183074077215,0.7082051030144387,0.6045931089669949
4969,M016641,2025-10-20,1,2.0880479278201918,1.0913500900209416,0.9129780704885471,1.2377930833607307
4969,M016641,2025-10-27,1,1.7772823242606666,0.9887486182073311,0.6869530647443838,0.5696219044813031
4969,M016641,2025-11-03,2,1.806475182531198,0.9918021970294939,0.6994686805008785,0.6838717639346945
4969,M016641,2025-11-10,4,2.6507953978924683,1.3855287623140573,1.7382517575076322,2.1710727652015347
4969,M016641,2025-11-17,4,2.222308201372618,1.240459574112692,1.7299807022186284,2.0005365939691657
4969,M016641,2025-11-24,2,2.2568708108521265,1.0676918752670166,1.4306785288426287,1.6156129682672296
4969,M016641,2025-12-01,2,1.885185267148488,1.121666684553942,0.9603208952211859,1.160094806529252
4969,M016641,2025-12-08,4,1.8791345765428034,1.1279458551755732,1.7546371322849672,1.675518462251313
4969,M016641,2025-12-15,4,2.5432582882637074,1.4537821049797792,2.2879338894452927,2.9788155316346074
4969,M016641,2025-12-22,1,1.748817320713865,1.012878267837289,0.6862754221107448,0.8394025824933948
4983,M009050,2025-09-08,14,8.754903001338326,14.68054775401695,14.847793902569943,14.314117235221207
4983,M009050,2025-09-22,14,10.639330084294182,16.925863930584377,16.740797518946863,17.480361330221502
4983,M009050,2025-09-29,15,10.859373201534515,17.440669330205097,17.69861990974086,17.444098188991013
4983,M009050,2025-10-06,24,12.764495988660624,22.005214282589204,22.248877970533133,21.870036594647072
4983,M009050,2025-10-20,17,11.066250216527475,19.68815455255739,19.22576808498933,19.290542665131483
4983,M009050,2025-11-03,21,13.307690529837739,23.354521247822355,22.76026948054227,23.22241590432239
4983,M009050,2025-11-10,18,10.90068317832642,20.44328874675348,19.23784609308729,19.852703871387813
4983,M009050,2025-11-24,22,14.11057879830598,24.490469549045308,24.402968449205712,25.54728553581489
4983,M009050,2025-12-01,24,14.699459333791253,26.031295801864946,26.505955129799815,27.016427500346666
4983,M009050,2025-12-08,23,13.60684026115137,24.63636844201177,24.330642620719615,25.225473955976536
4983,M009050,2025-12-22,19,12.622703533929041,21.967699840893133,21.661821161457265,21.731565595514436
4983,M009284,2025-09-08,37,45.80745991447155,44.29052893796332,43.48204833868802,41.60344302969655
4983,M009284,2025-09-15,36,44.9298566726885,44.422538060053384,41.25276584610866,39.962190768506105
4983,M009284,2025-09-22,43,41.51055841209101,42.739327206284834,39.316382447353234,38.73784013740682
4983,M009284,2025-09-29,40,47.08676088819844,44.36051615461817,44.29614598988171,43.101738596247614
4983,M009284,2025-10-06,47,51.00721794685436,48.29856472088984,48.87773364682742,49.42118725329523
4983,M009284,2025-10-13,42,46.46634676369431,44.60209497981283,44.1638387308532,41.97774532632303
4983,M009284,2025-10-20,34,45.50038087239117,39.53603731471772,39.03751525476075,39.4078339151168
4983,M009284,2025-10-27,80,53.41209683915504,57.35035727765305,58.20061987700505,58.21463029810987
4983,M009284,2025-11-10,59,49.3247855504719,52.37702076091266,52.099854413553075,52.3846023392621
4983,M009284,2025-11-17,79,54.833041586686456,62.8012134369845,63.403716050767656,60.33637453296659
4983,M009284,2025-11-24,50,60.56667927798003,65.74402490026732,65.84568090691856,64.3242362092527
4983,M009284,2025-12-01,61,58.44961992454557,65.70710890680581,65.71593262804016,65.79330868576011
4983,M009284,2025-12-08,47,57.65104915296587,61.435700253759975,58.875272795353226,59.73398172632845
4983,M009284,2025-12-15,64,55.599044990117555,58.73519142926679,59.27573490291988,61.090294300934374
4983,M009284,2025-12-22,54,55.838152133026085,55.04481827494535,56.478890623725775,57.58680513249671
4983,M009364,2025-09-08,22,19.637575129948676,22.082233174973158,21.993363010097806,21.37624465407868
4983,M009364,2025-09-15,15,17.1860017178978,17.212925902237643,16.871093201689998,16.661747495308735
4983,M009364,2025-09-22,18,17.584454512714267,18.349337003420835,18.203053109342104,18.331750278673532
4983,M009364,2025-09-29,21,19.222801171656915,20.537737964500458,20.72255380908092,20.48771766061235
4983,M009364,2025-10-06,22,19.332642548082386,21.236210047934996,21.239280719757,21.178609739471057
4983,M009364,2025-10-13,23,19.444453199454962,21.7506723253031,22.329209118017804,22.560760014184506
4983,M009364,2025-10-20,22,18.599200297818165,21.51922971092649,21.42986786469835,21.824226823764935
4983,M009364,2025-10-27,17,19.867816980894176,21.900803927912623,21.78156792726355,22.592300144467323
4983,M009364,2025-11-03,23,18.736997512246074,21.12130764080741,21.36657049448902,22.60156159292819
4983,M009364,2025-11-10,24,21.785637655448195,26.224227690969393,26.496402136214783,27.751976450147
4983,M009364,2025-11-17,21,18.304390544895448,21.122365409777107,20.903593649299115,20.49594580867213
4983,M009364,2025-11-24,24,21.70961504000141,24.41213704516317,25.744357899070987,25.76812256224269
4983,M009364,2025-12-01,24,21.503778023482454,26.16004531183853,26.301801849179814,26.366718183213596
4983,M009364,2025-12-08,17,21.43620165293057,24.292695396142808,23.958915598429478,24.779746334790044
4983,M009364,2025-12-15,20,20.629957676897348,22.189577896439722,22.89724258125931,22.736327920322037
4983,M009364,2025-12-22,21,20.21118562638702,21.788069740221697,22.00430157754059,22.818802755126217
4983,M009371,2025-09-08,4,2.101796667625037,2.675132800459671,3.2640067436758278,3.908841440279603
4983,M009371,2025-09-15,4,2.4316962987786983,3.1608478513684237,3.703174684558051,4.3276007592700765
4983,M009371,2025-09-22,2,1.5689040390040507,1.531309354545321,2.3399922696255806,2.9633738596687373
4983,M009371,2025-09-29,4,2.0195325992575954,2.424119306881925,3.0651079565664525,3.6936177965709627
